,reviews,label
471096,"선물할 아이에게 고르게 했는데 같이 산 세 개 중에서 이게 가장..색감이 아쉽습니다. 핑크,보라 조합보다는 핑크,파랑이 예쁜 것 같아요.",1
120065,해ㅐㅇ,1
51590,예전부터 학교에서 썼습니다. 태양계와 행성 설명할 때에 너무 좋습니다. 지금은 학교 쪽에서 스팀서버를 막았기 때문에 노트북에 설치해서 필요할 때만 가져갑니다.,1
248424,영화의지루함보다더참기힘들었던건나를짜증나게만들던여주인공의얼굴과목소리였다,0
107400,이게평점이 왜이렇지.. 두번다 눈물뺐는데,1
432288,생각보다 너무 작아서 휴대요이나 될거 같아요,0
387007,이렇게 편한 바지걸이가 있었네요 흘러내리지 않아 좋습니다,1
476858,"재구매 트리트먼트 구매하고 너무 좋아서 하나 재구매 했는데 제품이 바뀌었습니다. 향, 질감 완전 달라졌어요. 기존것이 버터같은 느낌이고 세척시 부드러움이 바로 느껴져 좋았는데.. 이렇게 바꾸실거면 다른 이름으로 하셨어야 하는데.. 아쉽네요.",0
106245,정말 재미있게 잘 보구있습니다 ㅎ,1
299054,재구매 깔끔하고 세련된 느낌을 잘 보여주는 핏이에요,1
385303,붙이자마자 레인보우현상나서 쓰지도 못했네요 복불복이 심한거같아요 저는 포기..,0
248300,최악쓰레기 강우석 어휴...,0
190611,와 졸라 무섭다.,1
211610,"동화는 상급, 스토리 최하급. 원피스 아류식으로 만든거같은 쓰레기같은 스토리. 세계관은 잘 짜여졌지만 전개가 너무 유치했다. 차라리 스케치로 대충그린 토가시 만화가 좋을정도",0
322282,보조석쪽 와이퍼 드드그드그득 소리 엄청 나네요 ㅡㅡ,0
86016,플레이타임이 다소 짧지만 재미는 여전한 바이오하자드RE3!!,1
232534,그냥 모든 게 다 어설퍼 .,0
164144,사골이라 불려도 이런 작품을 보려고 에바를 기다리는 것.,1
266879,연기가 좀 그렇네요...,0
357471,옷이 너무두꺼워요. 더워요.,0
284807,"이런...휴,,, 젠장...",0
319434,어린이칫솔이라 적혀있어서 유치원 보내려고 샀는데..2~3살용 크기로 보시면 될듯해요,0
435301,냥이가~잘먹네요ㅎ감사합니당,1
140779,많이 울었습니다..,1
40843,플스3를 이 게임만을 위하여 구매했었던 기억이 있다. 파이널판타지 팬으로써 버그 이식력 다 필요없이 난 환상적인 배경과 음악에 매료되어있었다.,1
201778,완전 대~박. 영화 보고 욕나오기 오랜만이다. 1점도 아깝다.,0
377067,포인트로된손잡이부분이 다풀려버렀어요,0
478024,아이가 항상 먹던거에요!! 빠른배송에 저렴한 가격에 감사드려요^^,1
209910,마치 옴니버스 영화를 본듯한 느낌. 너무 스토리를 섞어버렸다,0
477139,누웠늘때 허리에 쇠가 바로 닿이네요.......하아...ㅠㅠㅠ,0
130532,진짜 연기 대~~~~박,1
112957,한번쯤 볼만한 영화,1
200322,10점이 69%라니....웃기는 짬뽕이네.... 4~5점이 적당,0
391951,암막커튼 양옆으로 여유 넉넉히 주세요.,0
243021,[3점] 뭐 하자는거지?,0
37948,컨텐츠 조루. 6시간 끝.,0
89444,아무도 몰랐지 이게 온라인으로 나오게될줄은,1
401704,배송은 빠른데 잉크 번짐이 있고 봉투가 누렇네요,0
54872,인체의 신비,1
484723,늘 사용하던거라 믿고 구매했어요 가격은 좀 비싸지만 좋아요~~,1
17983,stay!!!!!!!!!!!!!!!!!!!!!!!!!!!!도망쳐!!!!!!이건아냐!!!!!!,0
293148,군면제자들한테 면제부 주려고 만든영화. 소유진은 어쩌다가 이런 쓰레기영화에.....,0
176365,볼만했는데 평론가ㅋㅋㅋ,1
460749,배송 문제,0
171136,드라마도 재미있었고 ost 도 너무 좋았다. 안재욱의 코믹연기가 인상 깊었던 드라마,1
292066,홍상수 영화 중에 가장 실망한 영화. 이전 작인 '다른 나라'에서도 그랬듯이 대사의 상당부분을 영어로 한 게 패착이다. 배우들이 연기를 하는 건지 영어책을 읽는 건지 그 어색함은 어떤 연출로도 만회가 안된다.,0
268969,먼저 줄거리를 보시라. 그리고 그 상태에서 가장 형편없이 제작되었을 경우를 상상하시라.,0
327813,너무너무 너무너무 너무 짭니다 정말 너무 짜요...소금 먹는 기분,0
353403,배송이 빠르네요. 아이가 잘 먹어요.,1
19384,버그 ㅈ망겜 하는 사람 없길 바람,0
244285,아만다가 왜이런 비급영화를찍엇을까,0
83578,뭣만하면 튕겨요 서비스가 좋으면 뭐해 버그투성인데,0
183743,사랑의 심연에 맞닿아 있는 죽음,1
296955,빠른배송과 상품이 괜찮아요!,1
322358,맛있어요 고소하니 씹히는 맛도 심심하지 않아좋구요 한통시켜서 먹어보고 바로 추가주문 쉐이커까지 주셨네요 우유엔 고쏘한맛 아몬드~~~엔 달콤함이 조금 추가 ㅎㅎ 맛있어요,1
101548,평점이 왜케 낮지???? 이영화쩔었는데,1
273189,솔직히 말해서 3D는......별로.......하아,0
232445,그냥 쓰레기임 ㅡㅡ; 10억 장난?? 100억은 되야지,0
210963,으리 의리 으리 의리 으리,0
304234,프라이팬 안 바닥 무니가 조금 이상하네요~,0
316978,깔끔하니 괜찮았어요,1
113215,이 감독 영화는 항상 마음속에 맑고 잔잔한 샘을 만들어놓는것 같다 이번 영화도 조으다ㅎㅎ,1
64854,게임이 아무리 재미있고 감동적이면 뭐합니까. 실행이 안되는데.,0
227919,미국 10대들이나 보는 영화 아니냐 이거?,0
323231,맨 앞 문구에...씨타입이라고해서 그냥 골라샀는데..5핀이엇네요....걍 단자 하나 더 사서 그냥 씁니다,0
242204,재료들은 풍성한데 맛은 껄끄롭네,0
454678,먹는 음식이 아닌것같네요. 양초 맛이라 삼킬 수 없어요 안에 국물먹고 버려야합니다,0
243137,"개연성 떨어짐, 유치함, 오래된 느낌 남. 뤽 베송의 망작.",0
294629,생각보다 색깔이 사진과 달랐습니다 발림성은 나쁘진 않아요 그치만 잘 사용해볼께요,0
138735,divorce. D.I.V.O.R.C.E,1
347917,배송 짱빠르고 진짜 크고 좋아요 잘쓸게요,1
25504,처음엔 신박했지만 정신차려보니 겜이었다.,0
431209,기름기많고 최악 별로에요,0
241853,주제가 뭔지요...아쉽다,0
235082,"공포는 여태까지 오펀천사의비밀 빼고 거희 1~4점때다. 이영화도 실망을 주었다. 또한 성난화가, 인시디어스3도 마찬가지다.영화는 그럴뜻하게 찍긴찍었는데 뭔가 스토리, 논리력이 질이 나쁜것같다 짜맞추는것같이 자연스럽지 않고 인위적으로 애쓴 느낌.",0
306368,액자를 슬림블랙으로 주문했는데 블루로 왔네요. 배송은 그냥 저냥이나 앞으로 발송하실때 꼼꼼히 확인좀 해주세요. 저렴해서 그냥 쓰는데 기분이 안좋네요,0
262038,보지마라 형 진지하다.,0
219538,재미가 없다기 보단 남는 게 없다. 영국분들 연기력들은 당연 좋았지만. 내용이 별로.,0
291297,노잼. 정준하땜에뽯다,0
250456,불쾌하고 재미없고 그냥 쓰레기같은영화.,0
172455,"영화판을 잘 모르는 입장이지만..그래서 흥미로왔던 이야기... 한국 영화도 많이 오픈되었으면 하네요 국민들에게, 지금 대선 주자들한테 바라는 것처럼 ㅎㅎㅎ",1
80511,그리 매력적이지는 않음. 좀 더 디테일한 칼싸움을 원했는데.,0
488757,조용하고 성능 좋아요 책상위에 두고 쓰기에 좋습니다,1
259699,공포영환줄,0
179416,원래 고양이 싫어하는데 이것 보면은 고양이가 멋져보인다..ㄷㄷ,1
446344,생석류를 주문했는데 사진엔 빨갛고 이뻐서 주문했더니 허연색이왔네요; 사진은 사진일 뿐이라고 하시는말에 좀 어이가없었네요 소비자는 사진으로나마 보고 믿고 구매하는데 판매자입장에서 그렇게 말씀해버리니 좀 기분이많이 안좋습니다.,0
23539,"사지 마세요5000원 아까움(사지말고 걍 TF2)산다음에 아이템을 지르세요 오스트,언유 이런거",0
313113,사이즈도 작은데다 잘 늘어나서 재구매는 안할거같네요;;,0
269433,주온이라하지말고 걍 원혼의부활을제목으로하는게 낫겠어요,0
891,괜히 조선인 믿었다가 피봄,0
459022,좋았습니다 향기도 좋고 지속시간도 좋네요,1
447866,이동식으로 착각하고 주문 했는데 나름 나쁘지 않네요,1
245407,영화는 흥미롭지만 사실과 다르고 또한 래리 플린트는 영웅이 아니다,0
295414,잘 찝히지도않고 별로에요,0
407177,좋음 혼자서 설치 절대?는 모르겠고 힘듬 남자둘이서 기초잡는 시간이 좀걸렸지만 기초 잡고선 뚝딱,1
3185,"그래픽에 끌려서 샀다가 낚임. 보스의 난이도가 선형적이지 않고 들쑥날쑥하며, 보스까지 가는 전투도 새로운 게 없는, 반복의 연속. 볼륨도 지나치게 작음. 60% 세일가격으로 샀지만, 그럼에도 돈이 아까운 생각이 듦. 주관적인 적정가격: 2000원 이하",0
75141,그래 나 알고 샀다 VR 사고 혹 하고 사고 2~3시간 뒤에 본 목적에 없어지고 물래엔진 태스트만 하게 되는 신기한 게임,0
51496,"액션, 에로 둘 다 좋은 수작. 생츄어리도 올라오면 좋겠네요. 검색에는 안나오지만 개발자 작품 리스트에는 그것이 있어요.",1
37762,"다른사람은 재밌을수도 있겠지만 존나 지랄맞게 재미없고 이 평가를 작성해서 ""아 세일하는데 함 사볼까?""같은 생각하는 사람들의 돈이 괜한곳으로 낭비되는걸 막고싶어졌다",0
163836,최고의 명작...날 울게하고 웃게하고 긴장하게만든..그런 쓰레기영화,1
65869,핵많고 반쪽짜리 시패파는 겜 그런데 접지못하는 내가 ㅄ,0
36769,메탈슬러그 재미있게 하셨으면 좀 쉬우시겠네요. 모든 보스의 공격은 그냥 눈으로 보고 피하세요.,1
2863,DRL Sim이 비슷한 가격에 훨씬 컨텐츠가 방대합니다. 저는 이것저것 다 해보고 싶어서 프리라이더도 샀지만... 하나만 구매해야 한다면 DRL Sim을 사세요.,0
210595,재미없다 무슨 스토리인지 이해도 안감,0
391588,배달이 따로 분리해서도착함 아이들은좋아하지만 어른들이사용하면 아래가 많이움지임,0
323487,바늘 굵기가 다른데하고 틀림ㅡㅡ 반품하기 귀찮아 걍쓰기로함,0
249286,신부끼싸우다 급 부부싸움으로 전개->이혼->친구오빠와결혼?,0
352669,굿 아벤트 젖병쓰는데 이렇게 호환이 되는게 있어서 참 감사하네요.. 젖병에다가 짜 놓고 쓰는게 좋은게 초유때!,1
301349,제품 사용가능 기기안내가 메뉴선택에있었으면좋았을텐데 호환안되서 사용불가ㅠ 잘보고사셔야해요,0
106652,나만 볼수는 없다. 니들도 봐라. ㅋㅋㅋ 성인이 되어 초딩시절을 되볼아 보며 아직도 미성숙해 있는 주인공들을 보게 된다. 참 무의미하다.,1
21587,브금 너무 좋아..,1
352920,아기에게 딱이네요 많이파세요,1
97637,지금까지 받았던 차겜중에 휠설정 친절도 개 거지같음. 연결해서 하면 휠이랑 차랑 연동이 똑바로 안된것 같은 기분이 들기도 함.,0
279456,3.3?333?3333글자,0
142795,재미있어요!,1
188217,요즘 푹빠진 드라마.너무 재밌어요이렇게까지 빠진 드라마는 처음인듯하네용 짱짱♥,1
370354,좋아요. 잘 가지고 놀게요.,1
169050,허무와 용서와 아련함과 슬픔과 기쁨과 안도감,1
315764,악력기 저렴하게 잘샀네요 생각보다 덜 빡신것 같음 300이상 구매해보겠음 운동하던 사람들은 200이하는 쉽게 느껴질것같음,1
370772,블랙을 시켯는데 그레이를 주는 군요,0
142716,2004년 작품 이렇게 긴 시간 기억에 남는 드라마가 있을까요? 참 가슴 시린 드라마였죠 무혁아 보고싶어~♡,1
386848,배송 준비 같은 과정이나 연락 없이 늦게온게 좀 그러네요,0
373466,편하고 무난해요 가볍게 신기 좋아요,1
425625,유명한제품이라 믿고 주문~~ 잘시공해서썼어요!!,1
185932,별다른 이유없이 그냥 10점 주고 싶은 영화~,1
249229,생각보다 평점 높네.. 참 지루하게 봤는데.,0
391363,재구매 완전 좋아요 재구매 햇네요 호,1
324015,불친절 빔이 신호가 없어서 전화하니 연결제품을 여기서 구입한것이 아니라고 퉁명스럽럽게 이야기하며 자기들 제품은 이상없다고 하네요.저는 안되면 여기서 다시구입할 생각었는데 너무기분나뿌네요.전화응대 좀더친절하게 해주셨으면 ~~~,0
3866,11000시간한 새기가 평가함 재미조또없다,0
190451,어줍잖은 멜로 영화들을 부끄럽게 만드는 영화,1
148578,평점 좀 올릴께요. 솔직히 좀 끄는것 같아 루즈한 느낌도 있었지만 소재는 흥미롭고 참신하네요 사람의 심리를 잘표현해낸것 같습니다. 재미있게 잘 봤습니다.,1
105322,원래 sf는 보지 않는 주의인데 보게된다. 이 정도가 드라마라니.ㅋㅋ 가끔은 공포임.,1
297257,예전보단 푹신함이 좀 덜한것같아요,0
223971,어느날갑자기 시리즈 중에 제일 재미없음.. 지루한 영화,0
95664,게임은 잘 만들었는데 다 어디서 해보던 그런 방식이라 그냥 해도 그만 안해도 그만인 느낌이 나네요,0
323823,짱짱하고 좋아요 포장도 튼튼해요,1
404732,도마에 오일링해보니 한결 색감이좋고 코팅되는 느낌이 좋아요,1
227552,와... 머 이런 OOO기 같은 영화가 있냐!? 머 좀 있어 보일려면 그럴싸하게 만들던지... 이건 뭐 무섭지도 않고 남는것도 없고 2시간 동안 맹물 마신 느낌이다. 재활용도 불가능한 진짜 OOO기 영화다...,0
139382,이 영화를 보면서 정말 재미있었다!! DVD산 걸 후회하지 않는 영화이다!!!,1
454958,바닥 찍힐 걱정 없고 디자인도 예쁩니다,1
268169,프랑스영화는 내 타입이 아니다,0
408051,너무이쁘네요 사이즈딱이네오 찾던거에요,1
483952,진짜 저를 살리네요 ㅎㅎㅎ,1
267638,에로도 기대이하.. 재미도 없고..,0
223140,이영화는 쓰레기이다.,0
432875,분무기가 하나같이 다 새네요...ㅠㅠ,0
272767,아프리카 좀비와 버디 로드무비의 참신한 결합. 걷는 좀비의 긴장감 약하고 구성 빈약,0
467502,아이들이 넘 좋아해요~~배송도 굿~~^^,1
316974,얇은건 좋은데요 한번 진짜 툭 떨어졌는데 바로 액정 깨짐... 아니 얇고 색안변하는거 좋은데 보호 안되면 무슨 소용입니까!,0
201172,반개도 아깝다..;; 뭐 어쩌자고 평점을 이렇게들 높게 주는건지..,0
482151,싸고 가격에 비해 젛아용,1
354237,빠르고 안전하게 배송되었어요 잘 받았습니다,1
281323,늑대소년이 훨씬 났다ㅜ 그 이유는 여배우가 훨씬 예쁘기 때문이다,0
381548,쓰던 치약이라 역시 좋아요 싸게 샀어요^^,1
370158,여행가려고 구매해서 3박 4일 여행을 다녀왔는데 정말 잘 들고 다녔습니다. 짐도 넉넉하게 들어가고 수납공간 (?)도 많아서 잘 활용했습니다.,1
85585,그냥 전체적으로 별로인듯 싶습니다.,0
470013,진짜 가성비는 극강인데 결합하고 해체하는 과정이 생각보다 엄청 오래걸려요 무게바뀰땨 완전귀찮습니다 ㅎㅎ 그래도 21키로 들이를 이가격에 구매하는거는 완전갸이득 홈트 제대로 하고 있습니다,1
166144,잼씀ㅋㅋㅋ,1
106468,정말 이게 현실이다.....,1
332211,좋아요 좋아요 냄새도 그럭저럭 괜찮고 배송도 빠르고 양이 많아서 두고두고 쓸거같아요 머릿결이 좋아지면 좋겠네오,1
316834,용량도크고 친환경이라 안심하고쓸게요,1
314443,옷걸이 좋아요^^ 바지걸이 정말 좋아요~ 추가로 더 구매하고 싶어요^^,1
387594,너무끈적거림,0
198853,이게 더 원작에 충실했을 것 같은데 프로즌이 너무 강했다... 아무튼 연예인 성우라 1점,0
73272,하지마라 좀 이런거,0
460805,처음에 설치를 어떻게 하지 생각했는데 처음에 사이즈를 크게 나와서 조절하면 된다는 식으로 설명서에 크게 써있으면 좋겠습니다,1
64844,장애만 떠여\ 짜증남,0
29068,컨워를 4년동안 해온 유저로서 그래픽이랑 스프린트는 좋은데 사람이 없어서 아쉬운게임,0
167811,괜찮았어~,1
295838,그럭저럭 깔끔해 보여서 좋긴한데 박음선이 불량이네요.반품 번거러워 그냥 쓰려고 하는데 화나네요.잘 확인하고 보내주세요,0
852,답답해도 할만 함,1
470658,27일에 주문하고 어제 받음 배송 너무 느려요,0
422221,1점도 아깝네요. 뭔 중고가전도 아니고 이렇게 더럽게 가구 받아보긴 처음입니다. 반품.재배송도 힘들어서 그냥 쓰다 버릴겁니다. 배송비포함 14만원에 구입했는데 역시 싼게 비지떡입니다.,0
376179,"좋아요 부츠용이 따로 있는 줄 모르고 일반형으로 애쓰다가 혹시나 해서 검색해 보니 뙇. 배송은 만 하루도 안 걸린 것 같구요, 제품 저렴하고 제 할 일 잘 합니다. 잘 쓸게요. 고맙습니다!",1
470975,맛있어요!! 근데 양이 조금 적어요~ 그래도 맛있어요!!!^^,1
328014,강아지가 딴 인형은 쳐다도 안보는데 이인형은 잘 가지고 놀아요^^,1
397811,재구매 아이가 조아해요 물건도 문제없습니다,1
214825,인어아가씨+오로라공주를 섞은것같네요 내용이 이러다 신기생던처럼 귀신도 나올것같은데요~막장막장 하면서도 보게돼네요 ~그래도,0
322599,고급형 구매 했는데 팔이 더아픔 싸구려 스폰지라,0
404858,뉴SM3(L38) 운전석과 조수석 와이퍼 서로 간섭있습니다. 소음도 심하고 잘 닦이지 않네요.,0
129122,일본아키타현;;베드신,1
125231,2015.02.24 한껏 약을 빤 영화,1
374533,재구매 의자다리가 가늘은 경우에 좋습니다.,1
11359,영어.... 한글화좀 쩨발 소설로 모든시리즈 봐서 그나마 이해 가능.,1
326318,한쪽 창문만 잠금기능할 수 있네요... 다른 반대쪽 창을 열면 그냥 열립니다. 효과가 없네요ㅠ,0
343966,좋아요 진짜 프로그래밍짤떄와 공부할떄 듀얼모니터의 신세계를 느꼈습니다 조립도 어렵지 않아요 꼭 추천합니다,1
1322,뭐지 인내의 숲이나 께면서 엿먹으란 것인다,0
277797,왜이렇게 유치하냐??,0
258381,수준이 딱 아가들 영화.,0
198869,진짜 할것 없을때나 새벽 시간대...케이블에서 방송하면 봐줄듯...,0
213608,정말 대단한 작품이다 이딴 쓰레기를 만들다니,0
426695,20대부터 지금까지 부지런히 쓰고 있습니다~^^ 빠른 배송 감사드려요~^^,1
231256,난 별로였다 픽업 아티스트에 대한 영화라는데 픽업하는 장면은 처음에 한 번 나오고 픽업아티스트 4명의 인생 얘기만 나오다 끝나더라,0
250695,주제의 표현은 확실했으나 관객을 잡기엔 부족!,0
453706,45kg이하는 s사이즈라고써져있어서 삿는데 너무 안맞네요 들어가지도 않아요 사이즈 교체하고싶은데 상담사연결도 힘드네요 연락바랍니다.,0
397282,처음엔괜찮았는데 일주일정도지나니까ㅈ꺼진게안올라와요ㅜㅜ다른걸로다시삼ㅡㅡ,0
143086,진지하게 나쁘다고 씨부려대는 인간들의정신세계가 정말 궁금해.혹시 히키코모리인가?,1
454509,네 쿠션 빵빵합니다 아주 커요...... 얇았으면해요,0
131247,어릴때 키우던 강아지가 생각나 눈물날뻔했어요 지금 제 강아지들에게도 새삼 미안하고 고맙네요,1
14742,버튼 세팅이 거지 같아서 -100점,0
274641,개 허접영화 오랜만이군. 임정은 발연기 어쩔. 무슨 아프다면서 얼굴이 계속 멀쩡해,0
386656,스벅에서 직접 더블샷 바닐라 최근에 사먹었는데 캔이 다 달달하고 좋네요. 좀 많이 달아서 얼음 꼭 타서 마시면 더 꿀맛이에용 ㅎㅎ,1
271813,기대하고 보는 남자분들에게: 진심 야동보다 못합니다.,0
105395,덴젤워싱턴 역시 최고 .!!기대를 저버리지 않는다,1
294346,전체적으로 스토리가 부실하고 엉성함. 보안관 딸은 힐즈의 이름을 알고 있고 보안관 부인은 실종신고 할텐데 그러면 모든 사건의 전말이 드러날테고 힐즈는 잡혀서 재판을 받고... 미국 경찰을 우습게 보지마라. 여자의 엉덩이는 좋았으나 영화는 그다지...,0
250866,"제목을 "" 아이리스 외전 - 부자는 용감했고 자매들 패기보소 "" 로 바꿔야 한다.....",0
370168,구웃ㅓ 가상비 짱짱,1
375894,계속 먹다보니 단맛이 너무 강해서 좀 물려요ㅠ 가족들이랑 다같이 먹으려고 넉넉히 주문했는데 부모님 입맛엔 안 맞으시대요,0
1567,도전과제를 생각하지 않고 한시간이면 완료할 수 있는 게임. 기분적으로는 퍼즐이지만 은근히 컨트롤를 요구한다.,1
63950,랙이 심해요.,0
352184,좋아요 배송2일 많이파세요,1
353127,정말싱싱합니다. 배성도 빠르구요.,1
220551,판타지다 이건,0
325163,아답터를 분실해서 구입했는데 건전지없이 쓸수있어서 너무 좋아요,1
155827,평론가라는 것들 허세 봐라 허세 ㅉㅉ 박XX 보고 있나,1
341380,무난 그냥저냥그래ㄴ,0
385036,아주좋습니다 ! 한쪽으로만 열리는줄알았는데 앞뒤로 열리니까 편하네용,1
96512,쓸데없이 돌아다니는 시간만 많은 게임,0
69878,재밌는데 너무 어려움.. 끝판을 깨기가 힘듦 이지로도 쉽지않아서 발란스가 좀 안맞음,1
156973,블리츠크랭크의 할아버지(?),1
68770,P2W 뭔갈 한다기 보단 걍 눌러놓고 냅두다 생각나거나 폰 알람오면 들어가보는 겜 근데 막상 업글 해놓은거 쓰려고 자원모으려다보면 또 귀찮고.. 얼핏 보면 귀찮을 요소가 없는데 귀찮게 만듬,0
481169,급해서 주문해서 쓰긴썼는데 생각보다 별로예요 접착력도 약하고 잘 떨어져요,0
71186,아니 겜속도가 너무빠른데 이거 조절하는법 아시는분 ㅡㅡ,0
264353,감독의 연출력이 조금 딸리고. . .주인공들은 겁은 열라 많으면서 따로따로 혼자서 집안을 돌아다녀 ㅋ,0
198149,"르포같은영화,. 감독이 무엇을 말할려는지 모르겠다.",0
329881,견고하네요 좋습니다 또 구매할게요ㅎㅎ,1
445274,쓰던걸 또주문하는이유는 있ㅈ요,1
361640,저한테는 작네요.,0
391868,왜 쿰쿰한 맛이 나는지 모르겠네요 ㅡㅡ 괜히 2키로 구매했네요,0
434349,완전 좋아요~~ 저렴한 플라스틱? 제품보다 원목이라니 믿음이 갑니다. 소나무라 특유의 향도 없고 괜찮네요ㅎ 깔판 알아보시는 분들 강추해요,1
355047,배송빠름 오로라 이뿌네용,1
224649,드라마 재미없게늘구네요,0
440904,중기이유식 들어가면 유용하게 잘 쓸것같아요~~!,1
220330,캐스팅 망..ㅡㅜ,0
414212,재구매 아무래도 신선하게 보내주시는거라 따로 숙성이 필요해요 사과넣어서 같이 보관하면 금방숙성되고 좋네용 맛납니다.,1
142695,"공부하는 아들 옆에두고 리모컨을 들게한 드라마,, 너무 잼있었다,,, 정말 모든 배우가 최고였던,, 주연,조연 하나도 아쉬움이 없던 멋진드라마,,,",1
47815,업적을위해태어난 게임$$$ (너무쌈),1
380045,병행 수입 제품이라고 해서 걱정했는데 키 등록도 정상적으로 잘 되고 국가 변경도 간단하게 따라할 수 있고 설명이 친절해서 좋았습니다.,1
448271,사이즈별로샀는데 가방 안주머니로 쓰기 좋아요~,1
290694,별점한개주기도아까움 시간아까워,0
296246,고정 잘되고 깔끔하네요,1
427990,볼때는 엄청 작을줄알았는데 입으니 너무 편하게 잘맞아요~! 옷이 몸에 맞춰주네용,1
112937,섬세한 심리 묘사와 철학적 칠문. 거장의 숨결이 느껴진다.,1
311510,재구매 늘 만족하는 제품입니다. 또 다 먹으면 주문들어갈게요,1
248886,일빠들은 어쩔수가 없네. 아무리 그래도 신세계에 비교를 해? ㅋㅋㅋ,0
491038,입어봣는데 엄청편해여!!,1
384121,두쪽 샀는데 한쪽은.. 이미 사망했습니다.. 제가 설치를 잘 못한건지 수명이 영.. 아닌듯요ㅠ,0
377398,실수로ㅠ다른 제품 구매했는데ㅜ반품이나 교환도 안되네요 ㅠㅜ 반품 받을 주소도 변경 요청했는데 변경도 안해주네요,0
193958,행복할때 만든 요리는 독설 비평가의 마음까지도 움직였다,1
95739,서버 닫힘,0
119036,안녕 귀여운 내 친구여~ㅋㅋㅋㅋㅋㅋ공감!!!ㅋㅋ나도 초딩때 비디오로 본기억이..ㅋㅋㅋ,1
157820,전편에 이어 재밌네요.,1
44861,"혼자/가족/친구와 함께 자전거, 자동차 등 여러 탈것을 타고 맵을 평화롭게 돌아다니는 힐링 게임. 중간중간에 뼈와 살이 튀고 온몸이 분해되긴 하지만 별로 신경쓰실 필요는 없습니다 :)",1
164662,마지막의 비극적 반전까지.... 제법 잘만든 한국영화,1
292788,진짜 시간아까운 영화 처음이다. 다봤으면 토할뻔,0
30947,노트르담을 볼 수 있는 게임이 되어버렸다...,1
211119,지루하고 재미없어요.,0
408949,너무두꺼움 땀이줄줄,0
69329,메가맨의 플레이 스타일과 IWBTG의 중독성 꼭 AVGN팬이 아니여도 좋을듯//추천,1
136538,감동 100% 마지막 장면 정말 감동이었습니다,1
165213,조니뎁에 반해버렸음....,1
74978,가격도 그렇고..도전과제 절때 못따는게임이다. 도전과제 모두 깨져있기때문에 도과용으로도 메리트도 없음.,0
100238,이래서 레이드2가 나왔구나..죽이는 액션. 맨몸액션의 결정체다. 2편도 죽였다. 2편 꼭 보시기..,1
26548,계산겜,1
300268,완전 부드러워요!! 고소하니 맛좋네요,1
365663,가격 대비 정말 마음에 듭니다 감사합니다.,1
301387,매실청 매실주 잘 담궈서 내년에 맛있게 먹을께요,1
194653,아 진짜 이거 후속작 나왓으면 한다.반담 로드맨 둘다 연기 잘한다!,1
240861,아 내 시간 아까워,0
363963,멸치는 크고 괜찮아요 근데 덜 말려 축축해요 베란다서 말려 다듬어 볶아서 보관중이네요 같이산 다시마가 킅트머리만 담은것같은 ? 원래 작은건지 두깨는 괜찮거든요,0
56460,할인할때 큰맘먹고 사서하세요 제값주고 사면 호구인증인게임임. 인터페이스 졸라 불편하고 인벤토리 자동스택도 안되서 일일이 집어서 합쳐야하고 노가다끝에 우주선 만들어 타보면 욕이 절로나올겁니다 .,0
157415,아 오랜만에 보니까 개재밋네 ㅋㅋㅋ 임은경은 다시봐도 이쁘고 류승범은 양아치 그 자체,1
